container_id,week,date,crumbs_on_sieve_g,dry_weight_g,wet_weight_g,ph,nitrate_ppm,cloth_start_g,cloth_end_g,notes
C01,1,,,,,,,,,
C01,2,,,,,,,,,
C01,3,,,,,,,,,
C01,4,,,,,,,,,
C02,1,,,,,,,,,
C02,2,,,,,,,,,
C02,3,,,,,,,,,
C02,4,,,,,,,,,
C03,1,,,,,,,,,
C03,2,,,,,,,,,
C03,3,,,,,,,,,
C03,4,,,,,,,,,
C04,1,,,,,,,,,
C04,2,,,,,,,,,
C04,3,,,,,,,,,
C04,4,,,,,,,,,
C05,1,,,,,,,,,
C05,2,,,,,,,,,
C05,3,,,,,,,,,
C05,4,,,,,,,,,
C06,1,,,,,,,,,
C06,2,,,,,,,,,
C06,3,,,,,,,,,
C06,4,,,,,,,,,
C07,1,,,,,,,,,
C07,2,,,,,,,,,
C07,3,,,,,,,,,
C07,4,,,,,,,,,
C08,1,,,,,,,,,
C08,2,,,,,,,,,
C08,3,,,,,,,,,
C08,4,,,,,,,,,
C09,1,,,,,,,,,
C09,2,,,,,,,,,
C09,3,,,,,,,,,
C09,4,,,,,,,,,
C10,1,,,,,,,,,
C10,2,,,,,,,,,
C10,3,,,,,,,,,
C10,4,,,,,,,,,
C11,1,,,,,,,,,
C11,2,,,,,,,,,
C11,3,,,,,,,,,
C11,4,,,,,,,,,
C12,1,,,,,,,,,
C12,2,,,,,,,,,
C12,3,,,,,,,,,
C12,4,,,,,,,,,
C13,1,,,,,,,,,
C13,2,,,,,,,,,
C13,3,,,,,,,,,
C13,4,,,,,,,,,
C14,1,,,,,,,,,
C14,2,,,,,,,,,
C14,3,,,,,,,,,
C14,4,,,,,,,,,
C15,1,,,,,,,,,
C15,2,,,,,,,,,
C15,3,,,,,,,,,
C15,4,,,,,,,,,
