plate_id,run,strain,drying,stress,worms_started,worms_alive_24h,recovery_96h,notes
P01,1,N2,dried,none,,,,
P02,1,N2,dried,uv,,,,
P03,1,N2,dried,freeze,,,,
P04,1,N2,dried,mars-dust,,,,
P05,1,N2,damp,none,,,,
P06,1,N2,damp,uv,,,,
P07,1,N2,damp,freeze,,,,
P08,1,N2,damp,mars-dust,,,,
P09,1,mutant,dried,none,,,,
P10,1,mutant,dried,uv,,,,
P11,1,mutant,dried,freeze,,,,
P12,1,mutant,dried,mars-dust,,,,
P13,1,mutant,damp,none,,,,
P14,1,mutant,damp,uv,,,,
P15,1,mutant,damp,freeze,,,,
P16,1,mutant,damp,mars-dust,,,,
P17,2,N2,dried,none,,,,
P18,2,N2,dried,uv,,,,
P19,2,N2,dried,freeze,,,,
P20,2,N2,dried,mars-dust,,,,
P21,2,N2,damp,none,,,,
P22,2,N2,damp,uv,,,,
P23,2,N2,damp,freeze,,,,
P24,2,N2,damp,mars-dust,,,,
P25,2,mutant,dried,none,,,,
P26,2,mutant,dried,uv,,,,
P27,2,mutant,dried,freeze,,,,
P28,2,mutant,dried,mars-dust,,,,
P29,2,mutant,damp,none,,,,
P30,2,mutant,damp,uv,,,,
P31,2,mutant,damp,freeze,,,,
P32,2,mutant,damp,mars-dust,,,,
P33,3,N2,dried,none,,,,
P34,3,N2,dried,uv,,,,
P35,3,N2,dried,freeze,,,,
P36,3,N2,dried,mars-dust,,,,
P37,3,N2,damp,none,,,,
P38,3,N2,damp,uv,,,,
P39,3,N2,damp,freeze,,,,
P40,3,N2,damp,mars-dust,,,,
P41,3,mutant,dried,none,,,,
P42,3,mutant,dried,uv,,,,
P43,3,mutant,dried,freeze,,,,
P44,3,mutant,dried,mars-dust,,,,
P45,3,mutant,damp,none,,,,
P46,3,mutant,damp,uv,,,,
P47,3,mutant,damp,freeze,,,,
P48,3,mutant,damp,mars-dust,,,,
