plate_id,run,strain,drying,stress,worms_started,worms_alive_24h,recovery_96h,notes
P01,1,N2,dried,none,49,46,2,
P02,1,N2,dried,uv,47,27,2,
P03,1,N2,dried,freeze,50,28,1,
P04,1,N2,dried,mars-dust,47,36,1,
P05,1,N2,damp,none,52,51,2,
P06,1,N2,damp,uv,47,13,1,
P07,1,N2,damp,freeze,52,9,0,
P08,1,N2,damp,mars-dust,49,24,0,
P09,1,mutant,dried,none,50,47,2,
P10,1,mutant,dried,uv,51,21,1,
P11,1,mutant,dried,freeze,49,13,1,
P12,1,mutant,dried,mars-dust,48,22,0,
P13,1,mutant,damp,none,51,47,2,
P14,1,mutant,damp,uv,50,11,0,
P15,1,mutant,damp,freeze,46,11,0,
P16,1,mutant,damp,mars-dust,52,24,0,
P17,2,N2,dried,none,52,50,2,
P18,2,N2,dried,uv,48,27,1,
P19,2,N2,dried,freeze,48,25,1,
P20,2,N2,dried,mars-dust,48,37,1,
P21,2,N2,damp,none,46,42,2,
P22,2,N2,damp,uv,46,21,1,
P23,2,N2,damp,freeze,49,14,0,
P24,2,N2,damp,mars-dust,49,22,1,
P25,2,mutant,dried,none,49,42,2,
P26,2,mutant,dried,uv,49,17,0,
P27,2,mutant,dried,freeze,50,11,0,
P28,2,mutant,dried,mars-dust,50,22,2,
P29,2,mutant,damp,none,52,50,2,
P30,2,mutant,damp,uv,47,13,0,
P31,2,mutant,damp,freeze,46,13,0,
P32,2,mutant,damp,mars-dust,46,19,0,
P33,3,N2,dried,none,47,43,2,
P34,3,N2,dried,uv,48,31,1,
P35,3,N2,dried,freeze,46,24,1,
P36,3,N2,dried,mars-dust,46,39,2,
P37,3,N2,damp,none,47,45,2,
P38,3,N2,damp,uv,47,19,0,
P39,3,N2,damp,freeze,47,15,0,
P40,3,N2,damp,mars-dust,46,20,1,
P41,3,mutant,dried,none,46,39,2,
P42,3,mutant,dried,uv,50,11,1,
P43,3,mutant,dried,freeze,51,13,0,
P44,3,mutant,dried,mars-dust,51,21,1,
P45,3,mutant,damp,none,50,47,2,
P46,3,mutant,damp,uv,48,10,0,
P47,3,mutant,damp,freeze,49,13,0,
P48,3,mutant,damp,mars-dust,52,22,0,
