container_id,day,date,sprouts_counted,average_height_mm,notes
C01,3,2027-05-06,1,4,
C01,6,2027-05-09,1,6,
C01,9,2027-05-12,2,9,
C01,12,2027-05-15,2,8,
C01,15,2027-05-18,2,11,
C01,18,2027-05-21,2,16,
C01,21,2027-05-24,2,19,
C02,3,2027-05-06,1,3,
C02,6,2027-05-09,1,3,
C02,9,2027-05-12,2,4,
C02,12,2027-05-15,2,9,
C02,15,2027-05-18,2,4,
C02,18,2027-05-21,2,10,
C02,21,2027-05-24,2,11,
C03,3,2027-05-06,1,1,
C03,6,2027-05-09,1,2,
C03,9,2027-05-12,2,3,
C03,12,2027-05-15,2,1,
C03,15,2027-05-18,2,4,
C03,18,2027-05-21,2,5,
C03,21,2027-05-24,2,4,
C04,3,2027-05-06,1,3,
C04,6,2027-05-09,2,10,
C04,9,2027-05-12,3,11,
C04,12,2027-05-15,4,15,
C04,15,2027-05-18,4,16,
C04,18,2027-05-21,4,21,
C04,21,2027-05-24,4,22,
C05,3,2027-05-06,1,5,
C05,6,2027-05-09,2,8,
C05,9,2027-05-12,3,7,
C05,12,2027-05-15,4,13,
C05,15,2027-05-18,4,14,
C05,18,2027-05-21,4,22,
C05,21,2027-05-24,4,22,
C06,3,2027-05-06,1,4,
C06,6,2027-05-09,2,6,
C06,9,2027-05-12,3,9,
C06,12,2027-05-15,4,11,
C06,15,2027-05-18,4,15,
C06,18,2027-05-21,4,17,
C06,21,2027-05-24,4,22,
C07,3,2027-05-06,2,5,
C07,6,2027-05-09,3,10,
C07,9,2027-05-12,5,16,
C07,12,2027-05-15,6,23,
C07,15,2027-05-18,6,32,
C07,18,2027-05-21,6,36,
C07,21,2027-05-24,6,38,
C08,3,2027-05-06,2,7,
C08,6,2027-05-09,4,12,
C08,9,2027-05-12,5,13,
C08,12,2027-05-15,7,22,
C08,15,2027-05-18,7,28,
C08,18,2027-05-21,7,36,
C08,21,2027-05-24,7,37,
C09,3,2027-05-06,2,3,
C09,6,2027-05-09,4,15,
C09,9,2027-05-12,5,20,
C09,12,2027-05-15,7,23,
C09,15,2027-05-18,7,31,
C09,18,2027-05-21,7,38,
C09,21,2027-05-24,7,44,
C10,3,2027-05-06,3,13,
C10,6,2027-05-09,5,19,
C10,9,2027-05-12,8,30,
C10,12,2027-05-15,10,38,
C10,15,2027-05-18,10,50,
C10,18,2027-05-21,10,58,
C10,21,2027-05-24,10,65,
C11,3,2027-05-06,2,8,
C11,6,2027-05-09,5,19,
C11,9,2027-05-12,7,28,
C11,12,2027-05-15,9,36,
C11,15,2027-05-18,9,40,
C11,18,2027-05-21,9,53,
C11,21,2027-05-24,9,58,
C12,3,2027-05-06,2,5,
C12,6,2027-05-09,4,12,
C12,9,2027-05-12,5,21,
C12,12,2027-05-15,7,27,
C12,15,2027-05-18,7,31,
C12,18,2027-05-21,7,36,
C12,21,2027-05-24,7,45,
C13,3,2027-05-06,2,5,
C13,6,2027-05-09,3,12,
C13,9,2027-05-12,5,17,
C13,12,2027-05-15,6,22,
C13,15,2027-05-18,6,26,
C13,18,2027-05-21,6,30,
C13,21,2027-05-24,6,37,
C14,3,2027-05-06,1,4,
C14,6,2027-05-09,3,11,
C14,9,2027-05-12,4,17,
C14,12,2027-05-15,5,23,
C14,15,2027-05-18,5,28,
C14,18,2027-05-21,5,33,
C14,21,2027-05-24,5,41,
C15,3,2027-05-06,2,4,
C15,6,2027-05-09,3,8,
C15,9,2027-05-12,5,13,
C15,12,2027-05-15,6,22,
C15,15,2027-05-18,6,23,
C15,18,2027-05-21,6,26,
C15,21,2027-05-24,6,35,
C16,3,2027-05-06,2,8,
C16,6,2027-05-09,4,14,
C16,9,2027-05-12,6,19,
C16,12,2027-05-15,8,26,
C16,15,2027-05-18,8,34,
C16,18,2027-05-21,8,43,
C16,21,2027-05-24,8,45,
C17,3,2027-05-06,3,5,
C17,6,2027-05-09,5,16,
C17,9,2027-05-12,8,20,
C17,12,2027-05-15,10,34,
C17,15,2027-05-18,10,41,
C17,18,2027-05-21,10,48,
C17,21,2027-05-24,10,57,
C18,3,2027-05-06,3,10,
C18,6,2027-05-09,5,19,
C18,9,2027-05-12,8,29,
C18,12,2027-05-15,10,41,
C18,15,2027-05-18,10,52,
C18,18,2027-05-21,10,62,
C18,21,2027-05-24,10,69,
