container_id,week,date,nitrate_ppm,crumbs_on_sieve_g,ph,notes
C01,1,2027-04-12,3.2,1.9,8.2,
C01,2,2027-04-19,1.6,4.6,8.0,
C01,3,2027-04-26,0.5,3.5,8.4,
C01,4,2027-05-03,3.2,7.6,8.2,
C02,1,2027-04-12,1.1,2.8,8.2,
C02,2,2027-04-19,1.1,0.5,8.1,
C02,3,2027-04-26,1.7,4.3,8.2,
C02,4,2027-05-03,0.0,4.8,8.5,
C03,1,2027-04-12,1.8,0.0,8.3,
C03,2,2027-04-19,3.0,6.1,8.0,
C03,3,2027-04-26,0.9,4.3,8.3,
C03,4,2027-05-03,0.8,4.5,8.3,
C04,1,2027-04-12,4.6,5.8,7.8,
C04,2,2027-04-19,6.5,6.9,7.3,
C04,3,2027-04-26,9.0,9.8,7.8,
C04,4,2027-05-03,12.0,13.8,7.8,
C05,1,2027-04-12,3.0,3.7,7.8,
C05,2,2027-04-19,7.8,6.6,7.4,
C05,3,2027-04-26,9.9,10.6,7.5,
C05,4,2027-05-03,11.7,12.7,7.7,
C06,1,2027-04-12,2.9,2.8,7.4,
C06,2,2027-04-19,6.5,6.2,7.7,
C06,3,2027-04-26,8.9,8.7,7.7,
C06,4,2027-05-03,10.9,12.5,7.4,
C07,1,2027-04-12,4.8,3.7,7.6,
C07,2,2027-04-19,9.2,8.5,7.8,
C07,3,2027-04-26,14.5,15.6,7.7,
C07,4,2027-05-03,17.3,22.1,7.9,
C08,1,2027-04-12,7.1,5.2,7.6,
C08,2,2027-04-19,10.5,11.9,7.5,
C08,3,2027-04-26,13.2,15.6,7.9,
C08,4,2027-05-03,17.9,21.1,7.4,
C09,1,2027-04-12,7.5,3.7,7.7,
C09,2,2027-04-19,10.3,10.0,7.7,
C09,3,2027-04-26,14.0,16.2,7.5,
C09,4,2027-05-03,18.3,26.3,7.4,
C10,1,2027-04-12,9.0,5.4,7.8,
C10,2,2027-04-19,16.2,12.1,7.7,
C10,3,2027-04-26,23.0,17.0,7.3,
C10,4,2027-05-03,28.6,23.9,7.6,
C11,1,2027-04-12,9.8,6.2,7.3,
C11,2,2027-04-19,15.6,10.8,7.7,
C11,3,2027-04-26,22.6,15.8,7.6,
C11,4,2027-05-03,31.6,20.1,7.7,
C12,1,2027-04-12,9.3,7.0,7.6,
C12,2,2027-04-19,15.7,8.7,7.5,
C12,3,2027-04-26,21.6,15.9,7.7,
C12,4,2027-05-03,32.3,21.0,7.5,
C13,1,2027-04-12,8.0,2.6,8.4,
C13,2,2027-04-19,14.0,6.1,8.3,
C13,3,2027-04-26,18.2,7.1,8.3,
C13,4,2027-05-03,23.9,10.7,8.4,
C14,1,2027-04-12,7.9,2.3,8.6,
C14,2,2027-04-19,14.9,6.0,8.3,
C14,3,2027-04-26,19.8,6.5,8.3,
C14,4,2027-05-03,21.3,11.3,8.4,
C15,1,2027-04-12,5.6,1.2,8.3,
C15,2,2027-04-19,13.2,5.9,8.2,
C15,3,2027-04-26,19.3,5.3,8.5,
C15,4,2027-05-03,22.5,11.7,7.9,
C16,1,2027-04-12,7.9,6.4,7.7,
C16,2,2027-04-19,12.7,12.5,7.9,
C16,3,2027-04-26,19.3,21.6,7.5,
C16,4,2027-05-03,25.9,27.1,7.6,
C17,1,2027-04-12,7.8,5.1,7.6,
C17,2,2027-04-19,12.6,15.1,7.7,
C17,3,2027-04-26,17.7,20.8,7.3,
C17,4,2027-05-03,26.2,25.9,7.4,
C18,1,2027-04-12,9.3,7.6,7.5,
C18,2,2027-04-19,14.3,12.9,7.3,
C18,3,2027-04-26,19.4,20.9,7.9,
C18,4,2027-05-03,25.0,25.1,7.8,
